method,size,execution_time,speedup,efficiency,memory_used
Basic (sequential),100,0.5746,1.0,,0.0742
Basic (sequential),200,4.3796,1.0,,0.3047
Basic (sequential),500,66.2647,1.0,,1.8516
Multiprocessing (2 processes),100,1.8021,0.3188,0.1594,1.1016
Multiprocessing (2 processes),200,4.0584,1.0791,0.5396,1.8359
Multiprocessing (2 processes),500,45.6723,1.4509,0.7254,2.6484
Multiprocessing (2 processes),1000,435.7098,1.3461,0.6731,0.0
Multiprocessing (4 processes),100,1.929,0.2979,0.0745,0.0391
Multiprocessing (4 processes),200,3.2665,1.3408,0.3352,0.0
Multiprocessing (4 processes),500,30.6274,2.1636,0.5409,1.9141
Multiprocessing (4 processes),1000,246.58,2.3786,0.5947,0.4375
Multiprocessing (8 processes),100,2.8865,0.1991,0.0249,0.0234
Multiprocessing (8 processes),200,3.6671,1.1943,0.1493,0.043
Multiprocessing (8 processes),500,25.2814,2.6211,0.3276,2.0195
Multiprocessing (8 processes),1000,193.6512,3.0288,0.3786,1.9102
NumPy (vectorized + parallel),100,0.0081,70.8949,,0.1992
NumPy (vectorized + parallel),200,0.0006,6998.3834,,0.4141
NumPy (vectorized + parallel),500,0.0034,19321.4077,,2.875
NumPy (vectorized + parallel),1000,0.0321,18264.7236,,9.6406
Numba parallel (JIT + prange),100,0.637,0.902,,64.5352
Numba parallel (JIT + prange),200,0.0011,4128.1824,,0.0
Numba parallel (JIT + prange),500,0.0353,1878.0435,,1.9102
Numba parallel (JIT + prange),1000,0.4521,1297.3806,,7.8438
Numba vectorized (JIT + dot),100,0.2552,2.2517,,7.4922
Numba vectorized (JIT + dot),200,0.0131,334.1922,,0.0
Numba vectorized (JIT + dot),500,0.1686,393.0349,,1.9102
Numba vectorized (JIT + dot),1000,1.6447,356.6126,,7.6836
Threading (2 threads),100,0.5785,0.9933,0.4967,0.0078
Threading (2 threads),200,4.7154,0.9288,0.4644,0.0
Threading (2 threads),500,69.041,0.9598,0.4799,1.8711
Threading (2 threads),1000,571.2275,1.0268,0.5134,5.6992
Threading (4 threads),100,0.5615,1.0232,0.2558,0.0977
Threading (4 threads),200,4.5323,0.9663,0.2416,0.1133
Threading (4 threads),500,67.9892,0.9746,0.2437,1.9102
Threading (4 threads),1000,579.7779,1.0116,0.2529,7.7578
Threading (8 threads),100,0.5705,1.0071,0.1259,0.0078
Threading (8 threads),200,4.4924,0.9749,0.1219,0.043
Threading (8 threads),500,67.9223,0.9756,0.1219,2.0391
Threading (8 threads),1000,586.5259,1.0,0.125,0.0
