method,execution_time,memory_used,success,size,threads,processes
Basic (sequential),0.5745887000230141,0.07421875,True,100,1.0,1.0
Threading (2 threads),0.5784536999999546,0.0078125,True,100,2.0,
Threading (4 threads),0.5615456999512389,0.09765625,True,100,4.0,
Threading (8 threads),0.5705096999881789,0.0078125,True,100,8.0,
Multiprocessing (2 processes),1.8021040000021458,1.1015625,True,100,,2.0
Multiprocessing (4 processes),1.9290200999821536,0.0390625,True,100,,4.0
Multiprocessing (8 processes),2.8865342999924906,0.0234375,True,100,,8.0
NumPy (vectorized + parallel),0.008104800013825297,0.19921875,True,100,,
Numba parallel (JIT + prange),0.6370004999917,64.53515625,True,100,,
Numba vectorized (JIT + dot),0.2551848000148311,7.4921875,True,100,,
Basic (sequential),4.3795886999578215,0.3046875,True,200,1.0,1.0
Threading (2 threads),4.715438499988522,0.0,True,200,2.0,
Threading (4 threads),4.532331700029317,0.11328125,True,200,4.0,
Threading (8 threads),4.492435999971349,0.04296875,True,200,8.0,
Multiprocessing (2 processes),4.058443000016268,1.8359375,True,200,,2.0
Multiprocessing (4 processes),3.2665189999970607,0.0,True,200,,4.0
Multiprocessing (8 processes),3.667143600003328,0.04296875,True,200,,8.0
NumPy (vectorized + parallel),0.000625800050329417,0.4140625,True,200,,
Numba parallel (JIT + prange),0.0010608999873511493,0.0,True,200,,
Numba vectorized (JIT + dot),0.013104999961797148,0.0,True,200,,
Basic (sequential),66.26469939999515,1.8515625,True,500,1.0,1.0
Threading (2 threads),69.04096800001571,1.87109375,True,500,2.0,
Threading (4 threads),67.98917120002443,1.91015625,True,500,4.0,
Threading (8 threads),67.9223146000295,2.0390625,True,500,8.0,
Multiprocessing (2 processes),45.672275899967644,2.6484375,True,500,,2.0
Multiprocessing (4 processes),30.62738169997465,1.9140625,True,500,,4.0
Multiprocessing (8 processes),25.281430699978955,2.01953125,True,500,,8.0
NumPy (vectorized + parallel),0.003429599979426712,2.875,True,500,,
Numba parallel (JIT + prange),0.03528389998245984,1.91015625,True,500,,
Numba vectorized (JIT + dot),0.1685975000145845,1.91015625,True,500,,
Threading (2 threads),571.2274985000258,5.69921875,True,1000,2.0,
Threading (4 threads),579.7779013000545,7.7578125,True,1000,4.0,
Threading (8 threads),586.5259379000054,0.0,True,1000,8.0,
Multiprocessing (2 processes),435.70980030001374,0.0,True,1000,,2.0
Multiprocessing (4 processes),246.57996020000428,0.4375,True,1000,,4.0
Multiprocessing (8 processes),193.6512117999955,1.91015625,True,1000,,8.0
NumPy (vectorized + parallel),0.03211249999003485,9.640625,True,1000,,
Numba parallel (JIT + prange),0.4520847000530921,7.84375,True,1000,,
Numba vectorized (JIT + dot),1.644714499998372,7.68359375,True,1000,,
