method,execution_time,memory_used,success,size,threads,processes,speedup,efficiency
Basic (sequential),0.5745887000230141,0.07421875,True,100,1.0,1.0,1.0,
Threading (2 threads),0.5784536999999546,0.0078125,True,100,2.0,,0.9933183935430947,0.49665919677154735
Threading (4 threads),0.5615456999512389,0.09765625,True,100,4.0,,1.0232269609987357,0.2558067402496839
Threading (8 threads),0.5705096999881789,0.0078125,True,100,8.0,,1.0071497470330824,0.1258937183791353
Multiprocessing (2 processes),1.8021040000021455,1.1015625,True,100,,2.0,0.3188432521221472,0.1594216260610736
Multiprocessing (4 processes),1.9290200999821536,0.0390625,True,100,,4.0,0.29786558472269414,0.07446639618067354
Multiprocessing (8 processes),2.8865342999924906,0.0234375,True,100,,8.0,0.19905833096267345,0.02488229137033418
NumPy (vectorized + parallel),0.0081048000138252,0.19921875,True,100,,,70.89486465340026,
Numba parallel (JIT + prange),0.6370004999917,64.53515625,True,100,,,0.9020223689471214,
Numba vectorized (JIT + dot),0.2551848000148311,7.4921875,True,100,,,2.2516572303272744,
Basic (sequential),4.3795886999578215,0.3046875,True,200,1.0,1.0,1.0,
Threading (2 threads),4.715438499988522,0.0,True,200,2.0,,0.9287765496185523,0.46438827480927614
Threading (4 threads),4.532331700029317,0.11328125,True,200,4.0,,0.9662992450286664,0.2415748112571666
Threading (8 threads),4.492435999971349,0.04296875,True,200,8.0,,0.9748805992975199,0.12186007491218999
Multiprocessing (2 processes),4.058443000016268,1.8359375,True,200,,2.0,1.0791302723582088,0.5395651361791044
Multiprocessing (4 processes),3.2665189999970607,0.0,True,200,,4.0,1.3407510257744597,0.3351877564436149
Multiprocessing (8 processes),3.667143600003328,0.04296875,True,200,,8.0,1.194277938816971,0.14928474235212139
NumPy (vectorized + parallel),0.0006258000503294,0.4140625,True,200,,,6998.3834255886595,
Numba parallel (JIT + prange),0.0010608999873511,0.0,True,200,,,4128.182441488159,
Numba vectorized (JIT + dot),0.0131049999617971,0.0,True,200,,,334.1921947901513,
Basic (sequential),66.26469939999515,1.8515625,True,500,1.0,1.0,1.0,
Threading (2 threads),69.04096800001571,1.87109375,True,500,2.0,,0.9597880985675067,0.47989404928375334
Threading (4 threads),67.98917120002443,1.91015625,True,500,4.0,,0.9746360814583859,0.24365902036459647
Threading (8 threads),67.9223146000295,2.0390625,True,500,8.0,,0.9755954253061685,0.12194942816327106
Multiprocessing (2 processes),45.67227589996765,2.6484375,True,500,,2.0,1.4508736009812484,0.7254368004906242
Multiprocessing (4 processes),30.62738169997465,1.9140625,True,500,,4.0,2.1635770255885114,0.5408942563971278
Multiprocessing (8 processes),25.281430699978955,2.01953125,True,500,,8.0,2.6210818598984713,0.3276352324873089
NumPy (vectorized + parallel),0.0034295999794267,2.875,True,500,,,19321.407685298655,
Numba parallel (JIT + prange),0.0352838999824598,1.91015625,True,500,,,1878.0435108629263,
Numba vectorized (JIT + dot),0.1685975000145845,1.91015625,True,500,,,393.03488719739573,
Threading (2 threads),571.2274985000258,5.69921875,True,1000,2.0,,1.026781692828429,0.5133908464142145
Threading (4 threads),579.7779013000545,7.7578125,True,1000,4.0,,1.0116390027712674,0.25290975069281685
Threading (8 threads),586.5259379000054,0.0,True,1000,8.0,,1.0,0.125
Multiprocessing (2 processes),435.70980030001374,0.0,True,1000,,2.0,1.3461389610611127,0.6730694805305564
Multiprocessing (4 processes),246.57996020000428,0.4375,True,1000,,4.0,2.378643979925483,0.5946609949813707
Multiprocessing (8 processes),193.6512117999955,1.91015625,True,1000,,8.0,3.028774942579621,0.3785968678224526
NumPy (vectorized + parallel),0.0321124999900348,9.640625,True,1000,,,18264.72364599508,
Numba parallel (JIT + prange),0.4520847000530921,7.84375,True,1000,,,1297.3806409089375,
Numba vectorized (JIT + dot),1.644714499998372,7.68359375,True,1000,,,356.6126144693112,
